action,actor,ms,members,n_roles,team_key_gen,roles
networking.init,founder,203,1,2,N/A,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":0}]"
invites.create,founder,2,1,2,N/A,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":0}]"
UserService.createFromInviteSeed,b0,3,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,4,2,2,N/A,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":0}]"
team.save,founder,0,2,2,N/A,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":0}]"
team.teamKeys,founder,0,2,2,N/A,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":0}]"
team.join,founder,21,2,2,N/A,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":0}]"
storage.setSigChain,founder,0,2,2,N/A,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":0}]"
storage.setContext,founder,0,2,2,N/A,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":0}]"
team.hasRole,founder,0,2,2,N/A,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":0}]"
team.remove,founder,6,1,2,1,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":1}]"
UserService.createFromInviteSeed,b1,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,4,2,2,1,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":1}]"
team.save,founder,0,2,2,1,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":1}]"
team.teamKeys,founder,0,2,2,1,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":1}]"
team.join,founder,21,2,2,1,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":1}]"
storage.setSigChain,founder,0,2,2,1,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":1}]"
storage.setContext,founder,0,2,2,1,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":1}]"
team.hasRole,founder,0,2,2,1,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":1}]"
team.remove,founder,6,1,2,2,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":2}]"
UserService.createFromInviteSeed,b2,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,4,2,2,2,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":2}]"
team.save,founder,0,2,2,2,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":2}]"
team.teamKeys,founder,0,2,2,2,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":2}]"
team.join,founder,33,2,2,2,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":2}]"
storage.setSigChain,founder,0,2,2,2,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":2}]"
storage.setContext,founder,0,2,2,2,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":2}]"
team.hasRole,founder,0,2,2,2,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":2}]"
team.remove,founder,6,1,2,3,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":3}]"
UserService.createFromInviteSeed,b3,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,3,2,2,3,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":3}]"
team.save,founder,0,2,2,3,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":3}]"
team.teamKeys,founder,0,2,2,3,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":3}]"
